2024-06-20 10:50:36,594 - INFO - Connected to: Stanford_Research_Systems,SR830,s/n46458,ver1.07 

2024-06-20 10:50:40,759 - INFO - Connected to: DLCsmartTHz
2024-06-20 10:50:40,759 - INFO - Current User Level: 3
2024-06-20 10:50:48,804 - INFO - Current DLC Smart Bias Amplitude (V): 0
2024-06-20 10:50:48,812 - INFO - Current DLC Smart Bias Offset (V): 0
2024-06-20 10:50:54,903 - INFO - Lasers on: True
2024-06-20 10:51:04,691 - INFO - Current DLC Smart Bias Amplitude (V): 0.800018310546875
2024-06-20 10:51:04,700 - INFO - Current DLC Smart Bias Offset (V): -0.30002441704309607
2024-06-20 10:51:04,708 - INFO - Current DLC Smart Bias Frequency (Hz): 1000
2024-06-20 10:51:17,752 - INFO - Current DLC Smart Frequency (GHz): 69.99558311552391
2024-06-20 10:51:22,306 - INFO - Current Lock-in Sensitivity setting: 14

2024-06-20 10:51:27,601 - INFO - Current Lock-in Bias Frequency (Hz): 1000

2024-06-20 10:52:12,776 - INFO - BEGINNING DATA ACQUISITION
2024-06-20 10:56:48,017 - INFO - Appended data for frequency 246 GHz - Measured Frequency: 245.50939897610806 GHz, Vlockin: 12.811300000000001 microvolts
2024-06-20 10:56:49,576 - INFO - Appended data for frequency 247 GHz - Measured Frequency: 246.50415676343255 GHz, Vlockin: 15.4228 microvolts
2024-06-20 10:56:51,142 - INFO - Appended data for frequency 248 GHz - Measured Frequency: 247.50022135785548 GHz, Vlockin: 20.56 microvolts
2024-06-20 10:56:52,704 - INFO - Appended data for frequency 249 GHz - Measured Frequency: 248.50181250052992 GHz, Vlockin: 26.5614 microvolts
2024-06-20 10:56:54,265 - INFO - Appended data for frequency 250 GHz - Measured Frequency: 249.5062634856149 GHz, Vlockin: 26.7961 microvolts
2024-06-20 10:56:55,818 - INFO - Appended data for frequency 251 GHz - Measured Frequency: 250.5011943433492 GHz, Vlockin: 21.1449 microvolts
2024-06-20 10:56:57,366 - INFO - Appended data for frequency 252 GHz - Measured Frequency: 251.50265769733232 GHz, Vlockin: 20.712699999999998 microvolts
2024-06-20 10:56:58,937 - INFO - Appended data for frequency 253 GHz - Measured Frequency: 252.5022416790889 GHz, Vlockin: 16.059800000000003 microvolts
2024-06-20 10:57:00,484 - INFO - Appended data for frequency 254 GHz - Measured Frequency: 253.50832247105427 GHz, Vlockin: 13.616 microvolts
2024-06-20 10:57:02,032 - INFO - Appended data for frequency 255 GHz - Measured Frequency: 254.50033343295217 GHz, Vlockin: 12.930499999999999 microvolts
2024-06-20 10:57:03,584 - INFO - Appended data for frequency 256 GHz - Measured Frequency: 255.50485381344333 GHz, Vlockin: 12.1371 microvolts
2024-06-20 10:57:05,132 - INFO - Appended data for frequency 257 GHz - Measured Frequency: 256.50184521250776 GHz, Vlockin: 14.1487 microvolts
2024-06-20 10:57:06,681 - INFO - Appended data for frequency 258 GHz - Measured Frequency: 257.5025831263629 GHz, Vlockin: 12.174299999999999 microvolts
2024-06-20 10:57:08,245 - INFO - Appended data for frequency 259 GHz - Measured Frequency: 258.5072017472994 GHz, Vlockin: 9.056239999999999 microvolts
2024-06-20 10:57:09,803 - INFO - Appended data for frequency 260 GHz - Measured Frequency: 259.5129256779037 GHz, Vlockin: 6.08343 microvolts
2024-06-20 10:57:11,345 - INFO - Appended data for frequency 261 GHz - Measured Frequency: 260.5032512228063 GHz, Vlockin: 5.0776 microvolts
2024-06-20 10:57:12,924 - INFO - Appended data for frequency 262 GHz - Measured Frequency: 261.51747530387365 GHz, Vlockin: 3.77001 microvolts
2024-06-20 10:57:14,494 - INFO - Appended data for frequency 263 GHz - Measured Frequency: 262.505615145521 GHz, Vlockin: 3.86316 microvolts
2024-06-20 10:57:16,054 - INFO - Appended data for frequency 264 GHz - Measured Frequency: 263.508041700552 GHz, Vlockin: 4.13138 microvolts
2024-06-20 10:57:17,627 - INFO - Appended data for frequency 265 GHz - Measured Frequency: 264.50691703287885 GHz, Vlockin: 4.105300000000001 microvolts
2024-06-20 10:57:19,193 - INFO - Appended data for frequency 266 GHz - Measured Frequency: 265.5054083756113 GHz, Vlockin: 3.68805 microvolts
2024-06-20 10:57:20,756 - INFO - Appended data for frequency 267 GHz - Measured Frequency: 266.50912736478494 GHz, Vlockin: 2.66732 microvolts
2024-06-20 10:57:22,315 - INFO - Appended data for frequency 268 GHz - Measured Frequency: 267.50559119170066 GHz, Vlockin: 1.78442 microvolts
2024-06-20 10:57:23,873 - INFO - Appended data for frequency 269 GHz - Measured Frequency: 268.50796989831724 GHz, Vlockin: 1.73972 microvolts
2024-06-20 10:57:25,442 - INFO - Appended data for frequency 270 GHz - Measured Frequency: 269.5063864850963 GHz, Vlockin: 1.00956 microvolts
2024-06-20 10:57:26,999 - INFO - Appended data for frequency 271 GHz - Measured Frequency: 270.51015445089433 GHz, Vlockin: 0.7264349999999999 microvolts
2024-06-20 10:57:28,567 - INFO - Appended data for frequency 272 GHz - Measured Frequency: 271.5104485549091 GHz, Vlockin: 0.6742809999999999 microvolts
2024-06-20 10:57:30,132 - INFO - Appended data for frequency 273 GHz - Measured Frequency: 272.50501503492706 GHz, Vlockin: 0.42841 microvolts
2024-06-20 10:57:31,694 - INFO - Appended data for frequency 274 GHz - Measured Frequency: 273.50309167747037 GHz, Vlockin: 0.711534 microvolts
2024-06-20 10:57:33,247 - INFO - Appended data for frequency 275 GHz - Measured Frequency: 274.5053274447855 GHz, Vlockin: 0.8828969999999999 microvolts
2024-06-20 10:57:34,804 - INFO - Appended data for frequency 276 GHz - Measured Frequency: 275.50504944712156 GHz, Vlockin: 0.692908 microvolts
2024-06-20 10:57:36,345 - INFO - Appended data for frequency 277 GHz - Measured Frequency: 276.5008397034835 GHz, Vlockin: 0.6631049999999999 microvolts
2024-06-20 10:57:37,922 - INFO - Appended data for frequency 278 GHz - Measured Frequency: 277.5043977361929 GHz, Vlockin: 0.5997750000000001 microvolts
2024-06-20 10:57:39,486 - INFO - Appended data for frequency 279 GHz - Measured Frequency: 278.5088288287516 GHz, Vlockin: 0.7562380000000001 microvolts
2024-06-20 10:57:41,045 - INFO - Appended data for frequency 280 GHz - Measured Frequency: 279.5019871777913 GHz, Vlockin: 0.6333030000000001 microvolts
2024-06-20 10:57:42,595 - INFO - Appended data for frequency 281 GHz - Measured Frequency: 280.5074846249481 GHz, Vlockin: 0.972308 microvolts
2024-06-20 10:57:44,135 - INFO - Appended data for frequency 282 GHz - Measured Frequency: 281.50180288075353 GHz, Vlockin: 1.76579 microvolts
2024-06-20 10:57:45,695 - INFO - Appended data for frequency 283 GHz - Measured Frequency: 282.50409348192625 GHz, Vlockin: 1.64659 microvolts
2024-06-20 10:57:47,244 - INFO - Appended data for frequency 284 GHz - Measured Frequency: 283.50523317907937 GHz, Vlockin: 1.49757 microvolts
2024-06-20 10:57:48,813 - INFO - Appended data for frequency 285 GHz - Measured Frequency: 284.5024288283021 GHz, Vlockin: 1.2181799999999998 microvolts
2024-06-20 10:57:50,365 - INFO - Appended data for frequency 286 GHz - Measured Frequency: 285.5012270245934 GHz, Vlockin: 1.06544 microvolts
2024-06-20 10:57:51,911 - INFO - Appended data for frequency 287 GHz - Measured Frequency: 286.50199663147214 GHz, Vlockin: 1.78442 microvolts
2024-06-20 10:57:53,455 - INFO - Appended data for frequency 288 GHz - Measured Frequency: 287.5024683911179 GHz, Vlockin: 1.59816 microvolts
2024-06-20 10:57:54,995 - INFO - Appended data for frequency 289 GHz - Measured Frequency: 288.5048722727224 GHz, Vlockin: 1.78815 microvolts
2024-06-20 10:57:56,549 - INFO - Appended data for frequency 290 GHz - Measured Frequency: 289.50932877033483 GHz, Vlockin: 1.29641 microvolts
2024-06-20 10:57:58,112 - INFO - Appended data for frequency 291 GHz - Measured Frequency: 290.50154382680194 GHz, Vlockin: 0.808392 microvolts
2024-06-20 10:57:59,663 - INFO - Appended data for frequency 292 GHz - Measured Frequency: 291.5075021268567 GHz, Vlockin: 0.678006 microvolts
2024-06-20 10:58:01,221 - INFO - Appended data for frequency 293 GHz - Measured Frequency: 292.50647686069715 GHz, Vlockin: 2.05637 microvolts
2024-06-20 10:58:02,790 - INFO - Appended data for frequency 294 GHz - Measured Frequency: 293.5099944805261 GHz, Vlockin: 2.9988699999999997 microvolts
2024-06-20 10:58:04,347 - INFO - Appended data for frequency 295 GHz - Measured Frequency: 294.5011947020539 GHz, Vlockin: 3.9562899999999996 microvolts
2024-06-20 10:58:05,907 - INFO - Appended data for frequency 296 GHz - Measured Frequency: 295.5017116488598 GHz, Vlockin: 4.2096100000000005 microvolts
2024-06-20 10:58:07,469 - INFO - Appended data for frequency 297 GHz - Measured Frequency: 296.5020435776387 GHz, Vlockin: 2.99142 microvolts
2024-06-20 10:58:09,031 - INFO - Appended data for frequency 298 GHz - Measured Frequency: 297.5081080296659 GHz, Vlockin: 1.90736 microvolts
2024-06-20 10:58:10,582 - INFO - Appended data for frequency 299 GHz - Measured Frequency: 298.5067961468885 GHz, Vlockin: 1.40817 microvolts
2024-06-20 10:58:12,141 - INFO - Appended data for frequency 300 GHz - Measured Frequency: 299.50042512785876 GHz, Vlockin: 1.1697499999999998 microvolts
2024-06-20 10:58:13,710 - INFO - Appended data for frequency 301 GHz - Measured Frequency: 300.5032079187513 GHz, Vlockin: 1.56835 microvolts
2024-06-20 10:58:15,262 - INFO - Appended data for frequency 302 GHz - Measured Frequency: 301.50122046869365 GHz, Vlockin: 2.01167 microvolts
2024-06-20 10:58:16,822 - INFO - Appended data for frequency 303 GHz - Measured Frequency: 302.5074718899559 GHz, Vlockin: 2.12716 microvolts
2024-06-20 10:58:18,385 - INFO - Appended data for frequency 304 GHz - Measured Frequency: 303.509712516272 GHz, Vlockin: 2.54439 microvolts
2024-06-20 10:58:19,944 - INFO - Appended data for frequency 305 GHz - Measured Frequency: 304.50014159537386 GHz, Vlockin: 2.32087 microvolts
2024-06-20 10:58:21,508 - INFO - Appended data for frequency 306 GHz - Measured Frequency: 305.5012097644212 GHz, Vlockin: 1.92599 microvolts
2024-06-20 10:58:23,071 - INFO - Appended data for frequency 307 GHz - Measured Frequency: 306.5054044556164 GHz, Vlockin: 1.22935 microvolts
2024-06-20 10:58:24,644 - INFO - Appended data for frequency 308 GHz - Measured Frequency: 307.50596740536275 GHz, Vlockin: 0.745062 microvolts
2024-06-20 10:58:26,210 - INFO - Appended data for frequency 309 GHz - Measured Frequency: 308.5017088377499 GHz, Vlockin: 0.584874 microvolts
2024-06-20 10:58:27,780 - INFO - Appended data for frequency 310 GHz - Measured Frequency: 309.50122310980805 GHz, Vlockin: 0.36135500000000004 microvolts
2024-06-20 10:58:29,341 - INFO - Appended data for frequency 311 GHz - Measured Frequency: 310.5022456163133 GHz, Vlockin: 0.290574 microvolts
2024-06-20 10:58:30,902 - INFO - Appended data for frequency 312 GHz - Measured Frequency: 311.50038888605195 GHz, Vlockin: 0.283124 microvolts
2024-06-20 10:58:32,468 - INFO - Appended data for frequency 313 GHz - Measured Frequency: 312.50034838786814 GHz, Vlockin: 0.383707 microvolts
2024-06-20 10:58:34,026 - INFO - Appended data for frequency 314 GHz - Measured Frequency: 313.5021428524051 GHz, Vlockin: 0.312926 microvolts
2024-06-20 10:58:35,602 - INFO - Appended data for frequency 315 GHz - Measured Frequency: 314.50785549459397 GHz, Vlockin: 0.20489200000000002 microvolts
2024-06-20 10:58:37,169 - INFO - Appended data for frequency 316 GHz - Measured Frequency: 315.5020311367989 GHz, Vlockin: 0.18253999999999998 microvolts
2024-06-20 10:58:38,739 - INFO - Appended data for frequency 317 GHz - Measured Frequency: 316.5017709545791 GHz, Vlockin: 0.160188 microvolts
2024-06-20 10:58:40,298 - INFO - Appended data for frequency 318 GHz - Measured Frequency: 317.50131865323056 GHz, Vlockin: 0.13038599999999997 microvolts
2024-06-20 10:58:41,864 - INFO - Appended data for frequency 319 GHz - Measured Frequency: 318.5020451507298 GHz, Vlockin: 0.08568210000000001 microvolts
2024-06-20 10:58:43,422 - INFO - Appended data for frequency 320 GHz - Measured Frequency: 319.5094175657141 GHz, Vlockin: 0.10058299999999999 microvolts
2024-06-20 10:58:44,989 - INFO - Appended data for frequency 321 GHz - Measured Frequency: 320.50339133437956 GHz, Vlockin: 0.126661 microvolts
2024-06-20 10:58:46,541 - INFO - Appended data for frequency 322 GHz - Measured Frequency: 321.5049304450222 GHz, Vlockin: 0.126661 microvolts
2024-06-20 10:58:48,118 - INFO - Appended data for frequency 323 GHz - Measured Frequency: 322.5113758020161 GHz, Vlockin: 0.13038599999999997 microvolts
2024-06-20 10:58:49,680 - INFO - Appended data for frequency 324 GHz - Measured Frequency: 323.5033431148913 GHz, Vlockin: 0.122935 microvolts
2024-06-20 10:58:51,264 - INFO - Appended data for frequency 325 GHz - Measured Frequency: 324.5063073761121 GHz, Vlockin: 0.156463 microvolts
2024-06-20 10:58:52,838 - INFO - Appended data for frequency 326 GHz - Measured Frequency: 325.5098651063745 GHz, Vlockin: 0.141562 microvolts
2024-06-20 10:58:54,402 - INFO - Appended data for frequency 327 GHz - Measured Frequency: 326.50695712308516 GHz, Vlockin: 0.156463 microvolts
2024-06-20 10:58:55,961 - INFO - Appended data for frequency 328 GHz - Measured Frequency: 327.50806846804335 GHz, Vlockin: 0.160188 microvolts
2024-06-20 10:58:57,533 - INFO - Appended data for frequency 329 GHz - Measured Frequency: 328.50456767578726 GHz, Vlockin: 0.193716 microvolts
2024-06-20 10:58:59,091 - INFO - Appended data for frequency 330 GHz - Measured Frequency: 329.50320092745824 GHz, Vlockin: 0.152738 microvolts
2024-06-20 10:59:00,647 - INFO - Appended data for frequency 331 GHz - Measured Frequency: 330.50469506549416 GHz, Vlockin: 0.18626500000000001 microvolts
2024-06-20 10:59:02,209 - INFO - Appended data for frequency 332 GHz - Measured Frequency: 331.50192195159616 GHz, Vlockin: 0.23842 microvolts
2024-06-20 10:59:03,770 - INFO - Appended data for frequency 333 GHz - Measured Frequency: 332.5014233343245 GHz, Vlockin: 0.316651 microvolts
2024-06-20 10:59:05,330 - INFO - Appended data for frequency 334 GHz - Measured Frequency: 333.5059788507933 GHz, Vlockin: 0.290574 microvolts
2024-06-20 10:59:06,902 - INFO - Appended data for frequency 335 GHz - Measured Frequency: 334.5067379773536 GHz, Vlockin: 0.275673 microvolts
2024-06-20 10:59:08,471 - INFO - Appended data for frequency 336 GHz - Measured Frequency: 335.50609745111433 GHz, Vlockin: 0.20489200000000002 microvolts
2024-06-20 10:59:10,043 - INFO - Appended data for frequency 337 GHz - Measured Frequency: 336.5073875131784 GHz, Vlockin: 0.163914 microvolts
2024-06-20 10:59:11,607 - INFO - Appended data for frequency 338 GHz - Measured Frequency: 337.5042651069816 GHz, Vlockin: 0.163914 microvolts
2024-06-20 10:59:13,161 - INFO - Appended data for frequency 339 GHz - Measured Frequency: 338.5100922086276 GHz, Vlockin: 0.167639 microvolts
2024-06-20 10:59:14,729 - INFO - Appended data for frequency 340 GHz - Measured Frequency: 339.50337739198585 GHz, Vlockin: 0.197441 microvolts
2024-06-20 10:59:16,292 - INFO - Appended data for frequency 341 GHz - Measured Frequency: 340.5020246889326 GHz, Vlockin: 0.20116699999999998 microvolts
2024-06-20 10:59:17,838 - INFO - Appended data for frequency 342 GHz - Measured Frequency: 341.5010605715215 GHz, Vlockin: 0.20489200000000002 microvolts
2024-06-20 10:59:19,383 - INFO - Appended data for frequency 343 GHz - Measured Frequency: 342.50047902029473 GHz, Vlockin: 0.193716 microvolts
2024-06-20 10:59:20,951 - INFO - Appended data for frequency 344 GHz - Measured Frequency: 343.50687462068163 GHz, Vlockin: 0.137837 microvolts
2024-06-20 10:59:22,511 - INFO - Appended data for frequency 345 GHz - Measured Frequency: 344.50283442344517 GHz, Vlockin: 0.134111 microvolts
2024-06-20 10:59:24,071 - INFO - Appended data for frequency 346 GHz - Measured Frequency: 345.50769173313165 GHz, Vlockin: 0.10058299999999999 microvolts
2024-06-20 10:59:25,630 - INFO - Appended data for frequency 347 GHz - Measured Frequency: 346.5016127990675 GHz, Vlockin: 0.10058299999999999 microvolts
2024-06-20 10:59:27,192 - INFO - Appended data for frequency 348 GHz - Measured Frequency: 347.50818948305096 GHz, Vlockin: 0.156463 microvolts
2024-06-20 10:59:28,761 - INFO - Appended data for frequency 349 GHz - Measured Frequency: 348.5042731850699 GHz, Vlockin: 0.23469399999999999 microvolts
2024-06-20 10:59:30,321 - INFO - Appended data for frequency 350 GHz - Measured Frequency: 349.5055409268243 GHz, Vlockin: 0.480566 microvolts
2024-06-20 10:59:31,888 - INFO - Appended data for frequency 351 GHz - Measured Frequency: 350.50432432905654 GHz, Vlockin: 0.43213500000000005 microvolts
2024-06-20 10:59:33,461 - INFO - Appended data for frequency 352 GHz - Measured Frequency: 351.50472366271424 GHz, Vlockin: 0.331553 microvolts
2024-06-20 10:59:35,021 - INFO - Appended data for frequency 353 GHz - Measured Frequency: 352.50106037413934 GHz, Vlockin: 0.398608 microvolts
2024-06-20 10:59:36,572 - INFO - Appended data for frequency 354 GHz - Measured Frequency: 353.5072044126864 GHz, Vlockin: 0.439586 microvolts
2024-06-20 10:59:38,139 - INFO - Appended data for frequency 355 GHz - Measured Frequency: 354.5045679056784 GHz, Vlockin: 0.32037699999999997 microvolts
2024-06-20 10:59:39,691 - INFO - Appended data for frequency 356 GHz - Measured Frequency: 355.50093635873054 GHz, Vlockin: 0.35763 microvolts
2024-06-20 10:59:41,253 - INFO - Appended data for frequency 357 GHz - Measured Frequency: 356.5019359028083 GHz, Vlockin: 0.268223 microvolts
2024-06-20 10:59:42,802 - INFO - Appended data for frequency 358 GHz - Measured Frequency: 357.5073245916283 GHz, Vlockin: 0.18253999999999998 microvolts
2024-06-20 10:59:44,365 - INFO - Appended data for frequency 359 GHz - Measured Frequency: 358.5037470520183 GHz, Vlockin: 0.13038599999999997 microvolts
2024-06-20 10:59:45,928 - INFO - Appended data for frequency 360 GHz - Measured Frequency: 359.5044203781872 GHz, Vlockin: 0.08568210000000001 microvolts
2024-06-20 10:59:47,490 - INFO - Appended data for frequency 361 GHz - Measured Frequency: 360.50343836974935 GHz, Vlockin: 0.0894074 microvolts
2024-06-20 10:59:49,059 - INFO - Appended data for frequency 362 GHz - Measured Frequency: 361.5104966055951 GHz, Vlockin: 0.17509 microvolts
2024-06-20 10:59:50,620 - INFO - Appended data for frequency 363 GHz - Measured Frequency: 362.50674232980236 GHz, Vlockin: 0.149013 microvolts
2024-06-20 10:59:52,181 - INFO - Appended data for frequency 364 GHz - Measured Frequency: 363.5046512472036 GHz, Vlockin: 0.149013 microvolts
2024-06-20 10:59:53,737 - INFO - Appended data for frequency 365 GHz - Measured Frequency: 364.5019558260683 GHz, Vlockin: 0.122935 microvolts
2024-06-20 10:59:55,310 - INFO - Appended data for frequency 366 GHz - Measured Frequency: 365.5126977111213 GHz, Vlockin: 0.104309 microvolts
2024-06-20 10:59:56,869 - INFO - Appended data for frequency 367 GHz - Measured Frequency: 366.5051257451123 GHz, Vlockin: 0.070781 microvolts
2024-06-20 10:59:58,422 - INFO - Appended data for frequency 368 GHz - Measured Frequency: 367.50093997153454 GHz, Vlockin: 0.0298025 microvolts
2024-06-20 10:59:59,974 - INFO - Appended data for frequency 369 GHz - Measured Frequency: 368.5007389189268 GHz, Vlockin: 0.0186266 microvolts
2024-06-20 11:00:01,534 - INFO - Appended data for frequency 370 GHz - Measured Frequency: 369.503062527976 GHz, Vlockin: 0.0149013 microvolts
2024-06-20 11:00:03,100 - INFO - Appended data for frequency 371 GHz - Measured Frequency: 370.5065218693344 GHz, Vlockin: 0.0745063 microvolts
2024-06-20 11:00:04,661 - INFO - Appended data for frequency 372 GHz - Measured Frequency: 371.50517719215713 GHz, Vlockin: 0.0670557 microvolts
2024-06-20 11:00:06,215 - INFO - Appended data for frequency 373 GHz - Measured Frequency: 372.5008734790026 GHz, Vlockin: 0.104309 microvolts
2024-06-20 11:00:07,771 - INFO - Appended data for frequency 374 GHz - Measured Frequency: 373.50647986936383 GHz, Vlockin: 0.0745063 microvolts
2024-06-20 11:00:09,330 - INFO - Appended data for frequency 375 GHz - Measured Frequency: 374.5051857320941 GHz, Vlockin: 0.0521543 microvolts
2024-06-20 11:00:10,898 - INFO - Appended data for frequency 376 GHz - Measured Frequency: 375.50761702665477 GHz, Vlockin: 0.0298025 microvolts
2024-06-20 11:00:12,451 - INFO - Appended data for frequency 377 GHz - Measured Frequency: 376.502764915087 GHz, Vlockin: 0.0670557 microvolts
2024-06-20 11:00:14,018 - INFO - Appended data for frequency 378 GHz - Measured Frequency: 377.50046929102973 GHz, Vlockin: 0.11921 microvolts
2024-06-20 11:00:15,581 - INFO - Appended data for frequency 379 GHz - Measured Frequency: 378.5016430632677 GHz, Vlockin: 0.13038599999999997 microvolts
2024-06-20 11:00:17,139 - INFO - Appended data for frequency 380 GHz - Measured Frequency: 379.50095215963665 GHz, Vlockin: 0.0745063 microvolts
2024-06-20 11:00:18,691 - INFO - Appended data for frequency 381 GHz - Measured Frequency: 380.50251650690916 GHz, Vlockin: 0.0782316 microvolts
2024-06-20 11:00:20,250 - INFO - Appended data for frequency 382 GHz - Measured Frequency: 381.5078095465724 GHz, Vlockin: 0.0670557 microvolts
2024-06-20 11:00:21,810 - INFO - Appended data for frequency 383 GHz - Measured Frequency: 382.5006817735266 GHz, Vlockin: 0.149013 microvolts
2024-06-20 11:00:23,372 - INFO - Appended data for frequency 384 GHz - Measured Frequency: 383.5096415936714 GHz, Vlockin: 0.189991 microvolts
2024-06-20 11:00:24,929 - INFO - Appended data for frequency 385 GHz - Measured Frequency: 384.504083073989 GHz, Vlockin: 0.137837 microvolts
2024-06-20 11:00:26,500 - INFO - Appended data for frequency 386 GHz - Measured Frequency: 385.5001341275929 GHz, Vlockin: 0.163914 microvolts
2024-06-20 11:00:28,061 - INFO - Appended data for frequency 387 GHz - Measured Frequency: 386.5040405395266 GHz, Vlockin: 0.17509 microvolts
2024-06-20 11:00:29,620 - INFO - Appended data for frequency 388 GHz - Measured Frequency: 387.50211804296123 GHz, Vlockin: 0.122935 microvolts
2024-06-20 11:00:31,181 - INFO - Appended data for frequency 389 GHz - Measured Frequency: 388.50243578178925 GHz, Vlockin: 0.122935 microvolts
2024-06-20 11:00:32,743 - INFO - Appended data for frequency 390 GHz - Measured Frequency: 389.50078126313747 GHz, Vlockin: 0.0894074 microvolts
2024-06-20 11:00:34,296 - INFO - Appended data for frequency 391 GHz - Measured Frequency: 390.5018768583832 GHz, Vlockin: 0.0931327 microvolts
2024-06-20 11:00:35,847 - INFO - Appended data for frequency 392 GHz - Measured Frequency: 391.50632997692446 GHz, Vlockin: 0.160188 microvolts
2024-06-20 11:00:37,400 - INFO - Appended data for frequency 393 GHz - Measured Frequency: 392.50351999283885 GHz, Vlockin: 0.126661 microvolts
2024-06-20 11:00:38,949 - INFO - Appended data for frequency 394 GHz - Measured Frequency: 393.50278496881947 GHz, Vlockin: 0.167639 microvolts
2024-06-20 11:00:40,510 - INFO - Appended data for frequency 395 GHz - Measured Frequency: 394.50444408279145 GHz, Vlockin: 0.189991 microvolts
2024-06-20 11:00:42,070 - INFO - Appended data for frequency 396 GHz - Measured Frequency: 395.50111719148117 GHz, Vlockin: 0.178815 microvolts
2024-06-20 11:00:43,643 - INFO - Appended data for frequency 397 GHz - Measured Frequency: 396.50654751446564 GHz, Vlockin: 0.152738 microvolts
2024-06-20 11:00:45,198 - INFO - Appended data for frequency 398 GHz - Measured Frequency: 397.50143622854375 GHz, Vlockin: 0.13038599999999997 microvolts
2024-06-20 11:00:46,748 - INFO - Appended data for frequency 399 GHz - Measured Frequency: 398.5000092695991 GHz, Vlockin: 0.096858 microvolts
2024-06-20 11:00:48,298 - INFO - Appended data for frequency 400 GHz - Measured Frequency: 399.5059935967729 GHz, Vlockin: 0.122935 microvolts
2024-06-20 11:00:49,860 - INFO - Appended data for frequency 401 GHz - Measured Frequency: 400.5054656529974 GHz, Vlockin: 0.0931327 microvolts
2024-06-20 11:00:51,431 - INFO - Appended data for frequency 402 GHz - Measured Frequency: 401.50518908462254 GHz, Vlockin: 0.0596051 microvolts
2024-06-20 11:00:52,990 - INFO - Appended data for frequency 403 GHz - Measured Frequency: 402.5057037327497 GHz, Vlockin: 0.096858 microvolts
2024-06-20 11:00:54,551 - INFO - Appended data for frequency 404 GHz - Measured Frequency: 403.509064417216 GHz, Vlockin: 0.0819568 microvolts
2024-06-20 11:00:56,111 - INFO - Appended data for frequency 405 GHz - Measured Frequency: 404.5084057408385 GHz, Vlockin: 0.0819568 microvolts
2024-06-20 11:00:57,662 - INFO - Appended data for frequency 406 GHz - Measured Frequency: 405.5014258347219 GHz, Vlockin: 0.0447037 microvolts
2024-06-20 11:00:59,231 - INFO - Appended data for frequency 407 GHz - Measured Frequency: 406.50421437391196 GHz, Vlockin: 0.0521543 microvolts
2024-06-20 11:01:00,801 - INFO - Appended data for frequency 408 GHz - Measured Frequency: 407.5029827451799 GHz, Vlockin: 0.026077100000000002 microvolts
2024-06-20 11:01:02,356 - INFO - Appended data for frequency 409 GHz - Measured Frequency: 408.50246697993134 GHz, Vlockin: 0.026077100000000002 microvolts
2024-06-20 11:01:03,908 - INFO - Appended data for frequency 410 GHz - Measured Frequency: 409.5018199260521 GHz, Vlockin: 0.00372532 microvolts
2024-06-20 11:01:05,465 - INFO - Appended data for frequency 411 GHz - Measured Frequency: 410.50272615163703 GHz, Vlockin: 0.0447037 microvolts
2024-06-20 11:01:07,019 - INFO - Appended data for frequency 412 GHz - Measured Frequency: 411.5057930506009 GHz, Vlockin: 0.0447037 microvolts
2024-06-20 11:01:08,578 - INFO - Appended data for frequency 413 GHz - Measured Frequency: 412.50391382863745 GHz, Vlockin: 0.0335278 microvolts
2024-06-20 11:01:10,132 - INFO - Appended data for frequency 414 GHz - Measured Frequency: 413.50208545770147 GHz, Vlockin: 0.0409784 microvolts
2024-06-20 11:01:11,683 - INFO - Appended data for frequency 415 GHz - Measured Frequency: 414.5025496969174 GHz, Vlockin: 0.0670557 microvolts
2024-06-20 11:01:13,239 - INFO - Appended data for frequency 416 GHz - Measured Frequency: 415.50622706383 GHz, Vlockin: 0.0558796 microvolts
2024-06-20 11:01:14,794 - INFO - Appended data for frequency 417 GHz - Measured Frequency: 416.5010939585627 GHz, Vlockin: 0.0670557 microvolts
2024-06-20 11:01:16,348 - INFO - Appended data for frequency 418 GHz - Measured Frequency: 417.501042581629 GHz, Vlockin: 0.0521543 microvolts
2024-06-20 11:01:17,911 - INFO - Appended data for frequency 419 GHz - Measured Frequency: 418.5027312056627 GHz, Vlockin: 0.0558796 microvolts
2024-06-20 11:01:19,490 - INFO - Appended data for frequency 420 GHz - Measured Frequency: 419.50352894185926 GHz, Vlockin: 0.026077100000000002 microvolts
2024-06-20 11:01:21,050 - INFO - Appended data for frequency 421 GHz - Measured Frequency: 420.50077738350956 GHz, Vlockin: 0.0335278 microvolts
2024-06-20 11:01:22,610 - INFO - Appended data for frequency 422 GHz - Measured Frequency: 421.50346817515674 GHz, Vlockin: 0.0745063 microvolts
2024-06-20 11:01:24,160 - INFO - Appended data for frequency 423 GHz - Measured Frequency: 422.5010956879996 GHz, Vlockin: 0.0335278 microvolts
2024-06-20 11:01:25,721 - INFO - Appended data for frequency 424 GHz - Measured Frequency: 423.50814385712147 GHz, Vlockin: 0.0335278 microvolts
2024-06-20 11:01:27,277 - INFO - Appended data for frequency 425 GHz - Measured Frequency: 424.50483687239466 GHz, Vlockin: 0.0186266 microvolts
2024-06-20 11:01:28,831 - INFO - Appended data for frequency 426 GHz - Measured Frequency: 425.5024951530213 GHz, Vlockin: 0.0447037 microvolts
