Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
248,247.50085553133977,29.6311
248,247.50085553133977,29.7354
248,247.50085553133977,29.794999999999998
248,247.50085553133977,29.9216
248,247.50085553133977,30.0334
249,248.50284298020415,32.9765
249,248.50284298020415,33.0287
249,248.50284298020415,33.0361
249,248.50284298020415,33.0734
249,248.50284298020415,33.133
250,249.5031469638925,32.417699999999996
250,249.5031469638925,32.395399999999995
250,249.5031469638925,32.3134
250,249.5031469638925,32.2538
250,249.5031469638925,32.2314
251,250.50407885038294,30.756200000000003
251,250.50407885038294,30.778599999999997
251,250.50407885038294,30.756200000000003
251,250.50407885038294,30.778599999999997
251,250.50407885038294,30.7935
252,251.51060543124913,29.5268
252,251.51060543124913,29.4076
252,251.51060543124913,29.340500000000002
252,251.51060543124913,29.266000000000002
252,251.51060543124913,29.1468
253,252.50666039373027,25.9505
253,252.50666039373027,25.8909
253,252.50666039373027,25.8685
253,252.50666039373027,25.8536
253,252.50666039373027,25.794
254,253.50091829165467,24.4678
254,253.50091829165467,24.4529
254,253.50091829165467,24.4678
254,253.50091829165467,24.4678
254,253.50091829165467,24.445500000000003
255,254.50484413310187,23.022399999999998
255,254.50484413310187,22.985200000000003
255,254.50484413310187,22.985200000000003
255,254.50484413310187,22.9479
255,254.50484413310187,22.895799999999998
256,255.50560044092708,22.5828
256,255.50560044092708,22.6722
256,255.50560044092708,22.7169
256,255.50560044092708,22.7542
256,255.50560044092708,22.8361
257,256.509453204344,22.7095
257,256.509453204344,22.6797
257,256.509453204344,22.6126
257,256.509453204344,22.575400000000002
257,256.509453204344,22.552999999999997
258,257.5102124384721,19.9975
258,257.5102124384721,19.9081
258,257.5102124384721,19.8336
258,257.5102124384721,19.7963
258,257.5102124384721,19.7069
259,258.5020497668884,16.324299999999997
259,258.5020497668884,16.2424
259,258.5020497668884,16.1828
259,258.5020497668884,16.153
259,258.5020497668884,16.0561
260,259.5116506422055,13.8432
260,259.5116506422055,13.806
260,259.5116506422055,13.7911
260,259.5116506422055,13.7389
260,259.5116506422055,13.686800000000002
261,260.5007741036825,11.8092
261,260.5007741036825,11.7645
261,260.5007741036825,11.7422
261,260.5007741036825,11.6975
261,260.5007741036825,11.6379
262,261.5028369628708,10.319099999999999
262,261.5028369628708,10.2968
262,261.5028369628708,10.2968
262,261.5028369628708,10.259500000000001
262,261.5028369628708,10.2372
263,262.50464475064655,9.44739
263,262.50464475064655,9.43994
263,262.50464475064655,9.43249
263,262.50464475064655,9.40269
263,262.50464475064655,9.41759
264,263.5014875336492,9.02271
264,263.5014875336492,9.04506
264,263.5014875336492,9.03761
264,263.5014875336492,9.00781
264,263.5014875336492,9.030159999999999
265,264.5061022641312,8.39686
265,264.5061022641312,8.404309999999999
265,264.5061022641312,8.35961
265,264.5061022641312,8.337259999999999
265,264.5061022641312,8.344710000000001
266,265.50314006616827,7.06318
266,265.50314006616827,7.04828
266,265.50314006616827,7.025930000000001
266,265.50314006616827,6.97377
266,265.50314006616827,6.95887
267,266.5090646581084,5.7295300000000005
267,266.5090646581084,5.73698
267,266.5090646581084,5.69227
267,266.5090646581084,5.67737
267,266.5090646581084,5.68482
268,267.50272215227596,4.87271
268,267.50272215227596,4.87271
268,267.50272215227596,4.84291
268,267.50272215227596,4.82801
268,267.50272215227596,4.83546
269,268.5029897519271,4.164899999999999
269,268.5029897519271,4.157450000000001
269,268.5029897519271,4.11275
269,268.5029897519271,4.11275
269,268.5029897519271,4.11275
270,269.50917614187347,3.36768
270,269.50917614187347,3.33042
270,269.50917614187347,3.33042
270,269.50917614187347,3.3378699999999997
270,269.50917614187347,3.30062
271,270.50212126551196,2.8088800000000003
271,270.50212126551196,2.78653
271,270.50212126551196,2.77163
271,270.50212126551196,2.78653
271,270.50212126551196,2.77163
272,271.5063998241385,2.3693
272,271.5063998241385,2.3394999999999997
272,271.5063998241385,2.3544
272,271.5063998241385,2.3544
272,271.5063998241385,2.3246
273,272.5001719894062,2.04147
273,272.5001719894062,2.01912
273,272.5001719894062,2.01167
273,272.5001719894062,2.02657
273,272.5001719894062,2.00422
274,273.5064912153757,1.7956
274,273.5064912153757,1.77325
274,273.5064912153757,1.78815
274,273.5064912153757,1.7956
274,273.5064912153757,1.75834
275,274.50008182242163,1.5348300000000001
275,274.50008182242163,1.51993
275,274.50008182242163,1.51993
275,274.50008182242163,1.51993
275,274.50008182242163,1.49757
276,275.5021397367818,1.38582
276,275.5021397367818,1.3560100000000002
276,275.5021397367818,1.37836
276,275.5021397367818,1.37836
276,275.5021397367818,1.34856
277,276.5056879945041,1.2368
277,276.5056879945041,1.24425
277,276.5056879945041,1.2517
277,276.5056879945041,1.2368
277,276.5056879945041,1.2219
278,277.5140056280943,1.2591599999999998
278,277.5140056280943,1.28151
278,277.5140056280943,1.26661
278,277.5140056280943,1.26661
278,277.5140056280943,1.28896
279,278.50941534517915,1.33366
279,278.50941534517915,1.3262099999999999
279,278.50941534517915,1.31131
279,278.50941534517915,1.33366
279,278.50941534517915,1.3262099999999999
280,279.5031526858802,1.27406
280,279.5031526858802,1.26661
280,279.5031526858802,1.2591599999999998
280,279.5031526858802,1.27406
280,279.5031526858802,1.26661
281,280.5007415478467,1.48267
281,280.5007415478467,1.4603199999999998
281,280.5007415478467,1.49757
281,280.5007415478467,1.51993
281,280.5007415478467,1.49757
282,281.5054678720189,1.76579
282,281.5054678720189,1.75834
282,281.5054678720189,1.7807
282,281.5054678720189,1.77325
282,281.5054678720189,1.76579
283,282.50807117536897,1.75089
283,282.50807117536897,1.77325
283,282.50807117536897,1.7807
283,282.50807117536897,1.75834
283,282.50807117536897,1.77325
284,283.5037999312335,1.75089
284,283.5037999312335,1.77325
284,283.5037999312335,1.76579
284,283.5037999312335,1.7434399999999999
284,283.5037999312335,1.76579
285,284.50051062050625,1.54973
285,284.50051062050625,1.57953
285,284.50051062050625,1.56463
285,284.50051062050625,1.5422799999999999
285,284.50051062050625,1.57208
286,285.50307798961876,1.73599
286,285.50307798961876,1.75834
286,285.50307798961876,1.75089
286,285.50307798961876,1.75834
286,285.50307798961876,1.78815
287,286.50470598388347,2.13833
287,286.50470598388347,2.1532299999999998
287,286.50470598388347,2.12343
287,286.50470598388347,2.13088
287,286.50470598388347,2.1532299999999998
288,287.50810460117646,2.27989
288,287.50810460117646,2.26499
288,287.50810460117646,2.2575399999999997
288,287.50810460117646,2.27989
288,287.50810460117646,2.27989
289,288.50639688101364,2.10108
289,288.50639688101364,2.09363
289,288.50639688101364,2.07128
289,288.50639688101364,2.0861799999999997
289,288.50639688101364,2.07128
290,289.50140214001294,1.8179500000000002
290,289.50140214001294,1.78815
290,289.50140214001294,1.7956
290,289.50140214001294,1.80305
290,289.50140214001294,1.7807
291,290.5045038659882,1.5422799999999999
291,290.5045038659882,1.51993
291,290.5045038659882,1.52738
291,290.5045038659882,1.52738
291,290.5045038659882,1.5050199999999998
292,291.51215193554526,1.8403
292,291.51215193554526,1.89245
292,291.51215193554526,1.9148100000000001
292,291.51215193554526,1.9222599999999999
292,291.51215193554526,1.9669699999999999
293,292.51473055250244,2.68967
293,292.51473055250244,2.68967
293,292.51473055250244,2.69712
293,292.51473055250244,2.73438
293,292.51473055250244,2.74183
294,293.50500553747406,3.41238
294,293.50500553747406,3.4049300000000002
294,293.50500553747406,3.41238
294,293.50500553747406,3.44963
294,293.50500553747406,3.44963
295,294.5053420152399,4.48528
295,294.5053420152399,4.47783
295,294.5053420152399,4.50018
295,294.5053420152399,4.52998
295,294.5053420152399,4.52253
296,295.5032442546217,4.23941
296,295.5032442546217,4.23196
296,295.5032442546217,4.23941
296,295.5032442546217,4.23196
296,295.5032442546217,4.20216
297,296.50033396531944,3.6359000000000004
297,296.50033396531944,3.6061
297,296.50033396531944,3.61355
297,296.50033396531944,3.59864
297,296.50033396531944,3.56139
298,297.51048166214605,2.9728000000000003
298,297.51048166214605,2.9728000000000003
298,297.51048166214605,2.9728000000000003
298,297.51048166214605,2.94299
298,297.51048166214605,2.94299
299,298.50488611968467,2.414
299,298.50488611968467,2.4289
299,298.50488611968467,2.4065499999999997
299,298.50488611968467,2.3842
299,298.50488611968467,2.3991000000000002
300,299.5000843630405,2.4885099999999998
300,299.5000843630405,2.51086
300,299.5000843630405,2.52576
300,299.5000843630405,2.5034099999999997
300,299.5000843630405,2.53321
301,300.5101340727124,3.13671
301,300.5101340727124,3.12926
301,300.5101340727124,3.10691
301,300.5101340727124,3.12926
301,300.5101340727124,3.13671
302,301.5013892488496,3.30062
302,301.5013892488496,3.29317
302,301.5013892488496,3.28572
302,301.5013892488496,3.3080700000000003
302,301.5013892488496,3.30062
303,302.5074115215102,3.56139
303,302.5074115215102,3.55394
303,302.5074115215102,3.57629
303,302.5074115215102,3.6061
303,302.5074115215102,3.59119
304,303.50561965972884,3.6359000000000004
304,303.50561965972884,3.621
304,303.50561965972884,3.64335
304,303.50561965972884,3.6359000000000004
304,303.50561965972884,3.61355
305,304.50209388977964,3.44963
305,304.50209388977964,3.44218
305,304.50209388977964,3.4570800000000004
305,304.50209388977964,3.44963
305,304.50209388977964,3.42728
306,305.51013247840456,2.93554
306,305.51013247840456,2.94299
306,305.51013247840456,2.93554
306,305.51013247840456,2.9057399999999998
306,305.51013247840456,2.9057399999999998
307,306.5049317632802,2.3394999999999997
307,306.5049317632802,2.34695
307,306.5049317632802,2.3394999999999997
307,306.5049317632802,2.30969
307,306.5049317632802,2.31715
308,307.50260339767556,1.9222599999999999
308,307.50260339767556,1.9371699999999998
308,307.50260339767556,1.9371699999999998
308,307.50260339767556,1.90736
308,307.50260339767556,1.9148100000000001
309,308.5031849280058,1.63914
309,308.5031849280058,1.65404
309,308.5031849280058,1.64659
309,308.5031849280058,1.61678
309,308.5031849280058,1.63914
310,309.50239476101706,1.3262099999999999
310,309.50239476101706,1.34111
310,309.50239476101706,1.3262099999999999
310,309.50239476101706,1.31876
310,309.50239476101706,1.3262099999999999
311,310.5129275637737,1.1474
311,310.5129275637737,1.13995
311,310.5129275637737,1.12504
311,310.5129275637737,1.13995
311,310.5129275637737,1.1325
312,311.5105618366506,1.0281900000000002
312,311.5105618366506,1.01329
312,311.5105618366506,1.01329
312,311.5105618366506,1.0281900000000002
312,311.5105618366506,1.00584
313,312.50997096995707,0.923876
313,312.50997096995707,0.901524
313,312.50997096995707,0.923876
313,312.50997096995707,0.923876
313,312.50997096995707,0.894073
314,313.50449631005176,0.789765
314,313.50449631005176,0.782315
314,313.50449631005176,0.804666
314,313.50449631005176,0.774864
314,313.50449631005176,0.767413
315,314.50328938665916,0.6407539999999999
315,314.50328938665916,0.648204
315,314.50328938665916,0.655655
315,314.50328938665916,0.6333030000000001
315,314.50328938665916,0.655655
316,315.503929253784,0.5215439999999999
316,315.503929253784,0.5438959999999999
316,315.503929253784,0.514094
316,315.503929253784,0.514094
316,315.503929253784,0.5364450000000001
317,316.50077089841943,0.45448700000000003
317,316.50077089841943,0.45448700000000003
317,316.50077089841943,0.439586
317,316.50077089841943,0.439586
317,316.50077089841943,0.45448700000000003
318,317.5030942085432,0.372531
318,317.5030942085432,0.379981
318,317.5030942085432,0.350179
318,317.5030942085432,0.36507999999999996
318,317.5030942085432,0.372531
319,318.5003416609834,0.312926
319,318.5003416609834,0.298025
319,318.5003416609834,0.290574
319,318.5003416609834,0.312926
319,318.5003416609834,0.298025
320,319.50291929068044,0.305476
320,319.50291929068044,0.283124
320,319.50291929068044,0.290574
320,319.50291929068044,0.312926
320,319.50291929068044,0.283124
321,320.50386944558704,0.283124
321,320.50386944558704,0.26077199999999995
321,320.50386944558704,0.268223
321,320.50386944558704,0.283124
321,320.50386944558704,0.253322
322,321.50003753742203,0.268223
322,321.50003753742203,0.24587099999999998
322,321.50003753742203,0.253322
322,321.50003753742203,0.268223
322,321.50003753742203,0.253322
323,322.5101583065989,0.223518
323,322.5101583065989,0.223518
323,322.5101583065989,0.24587099999999998
323,322.5101583065989,0.223518
323,322.5101583065989,0.216068
324,323.5022649737366,0.24587099999999998
324,323.5022649737366,0.230969
324,323.5022649737366,0.253322
324,323.5022649737366,0.24587099999999998
324,323.5022649737366,0.223518
325,324.50905212870566,0.223518
325,324.50905212870566,0.24587099999999998
325,324.50905212870566,0.24587099999999998
325,324.50905212870566,0.223518
325,324.50905212870566,0.23842
326,325.50063929648604,0.216068
326,325.50063929648604,0.23842
326,325.50063929648604,0.230969
326,325.50063929648604,0.216068
326,325.50063929648604,0.23842
327,326.50474411595496,0.223518
327,326.50474411595496,0.208617
327,326.50474411595496,0.193716
327,326.50474411595496,0.216068
327,326.50474411595496,0.223518
328,327.51464265439427,0.223518
328,327.51464265439427,0.208617
328,327.51464265439427,0.23842
328,327.51464265439427,0.230969
328,327.51464265439427,0.208617
329,328.5062320394791,0.208617
329,328.5062320394791,0.193716
329,328.5062320394791,0.223518
329,328.5062320394791,0.208617
329,328.5062320394791,0.193716
330,329.5024563613406,0.18626500000000001
330,329.5024563613406,0.20116699999999998
330,329.5024563613406,0.208617
330,329.5024563613406,0.18626500000000001
330,329.5024563613406,0.20116699999999998
331,330.50773954347824,0.208617
331,330.50773954347824,0.230969
331,330.50773954347824,0.216068
331,330.50773954347824,0.208617
331,330.50773954347824,0.223518
332,331.5055591731507,0.283124
332,331.5055591731507,0.298025
332,331.5055591731507,0.275673
332,331.5055591731507,0.283124
332,331.5055591731507,0.305476
333,332.5063557297399,0.32782700000000004
333,332.5063557297399,0.32037699999999997
333,332.5063557297399,0.312926
333,332.5063557297399,0.335278
333,332.5063557297399,0.32037699999999997
334,333.50187843231834,0.305476
334,333.50187843231834,0.298025
334,333.50187843231834,0.283124
334,333.50187843231834,0.298025
334,333.50187843231834,0.298025
335,334.5121242523892,0.26077199999999995
335,334.5121242523892,0.23842
335,334.5121242523892,0.253322
335,334.5121242523892,0.26077199999999995
335,334.5121242523892,0.23842
336,335.5064908612112,0.23842
336,335.5064908612112,0.216068
336,335.5064908612112,0.23842
336,335.5064908612112,0.23842
336,335.5064908612112,0.208617
337,336.5046562111238,0.18626500000000001
337,336.5046562111238,0.18626500000000001
337,336.5046562111238,0.193716
337,336.5046562111238,0.20116699999999998
337,336.5046562111238,0.178815
338,337.50100493387436,0.193716
338,337.50100493387436,0.178815
338,337.50100493387436,0.18626500000000001
338,337.50100493387436,0.193716
338,337.50100493387436,0.178815
339,338.50585003758897,0.18626500000000001
339,338.50585003758897,0.18626500000000001
339,338.50585003758897,0.208617
339,338.50585003758897,0.20116699999999998
339,338.50585003758897,0.18626500000000001
340,339.50492320695776,0.171364
340,339.50492320695776,0.18626500000000001
340,339.50492320695776,0.20116699999999998
340,339.50492320695776,0.178815
340,339.50492320695776,0.18626500000000001
341,340.50235341498046,0.134111
341,340.50235341498046,0.149013
341,340.50235341498046,0.163914
341,340.50235341498046,0.134111
341,340.50235341498046,0.156463
342,341.5023259828449,0.11921
342,341.5023259828449,0.134111
342,341.5023259828449,0.134111
342,341.5023259828449,0.11921
342,341.5023259828449,0.126661
343,342.50389519610326,0.0745063
343,342.50389519610326,0.096858
343,342.50389519610326,0.096858
343,342.50389519610326,0.0745063
343,342.50389519610326,0.0894074
344,343.5018231749418,0.0596051
344,343.5018231749418,0.0670557
344,343.5018231749418,0.0745063
344,343.5018231749418,0.0521543
344,343.5018231749418,0.0670557
345,344.5017554462538,0.022351899999999997
345,344.5017554462538,0.0596051
345,344.5017554462538,0.0298025
345,344.5017554462538,0.037253100000000004
345,344.5017554462538,0.0521543
346,345.50801561019034,0.0447037
346,345.50801561019034,0.037253100000000004
346,345.50801561019034,0.0149013
346,345.50801561019034,0.037253100000000004
346,345.50801561019034,0.037253100000000004
347,346.5052394866361,0.037253100000000004
347,346.5052394866361,0.00745064
347,346.5052394866361,0.022351899999999997
347,346.5052394866361,0.037253100000000004
347,346.5052394866361,0.0149013
348,347.50174956273986,0.0894074
348,347.50174956273986,0.0745063
348,347.50174956273986,0.0819568
348,347.50174956273986,0.104309
348,347.50174956273986,0.0819568
349,348.50400181053556,0.24587099999999998
349,348.50400181053556,0.223518
349,348.50400181053556,0.253322
349,348.50400181053556,0.26077199999999995
349,348.50400181053556,0.24587099999999998
350,349.5033726057445,0.36507999999999996
350,349.5033726057445,0.350179
350,349.5033726057445,0.379981
350,349.5033726057445,0.36507999999999996
350,349.5033726057445,0.35763
351,350.50201973548974,0.379981
351,350.50201973548974,0.350179
351,350.50201973548974,0.379981
351,350.50201973548974,0.372531
351,350.50201973548974,0.35763
352,351.50985991826747,0.335278
352,351.50985991826747,0.350179
352,351.50985991826747,0.35763
352,351.50985991826747,0.342729
352,351.50985991826747,0.342729
353,352.50449163030135,0.379981
353,352.50449163030135,0.394883
353,352.50449163030135,0.394883
353,352.50449163030135,0.379981
353,352.50449163030135,0.394883
354,353.50660648575285,0.350179
354,353.50660648575285,0.372531
354,353.50660648575285,0.372531
354,353.50660648575285,0.350179
354,353.50660648575285,0.372531
355,354.50219709874364,0.36507999999999996
355,354.50219709874364,0.372531
355,354.50219709874364,0.342729
355,354.50219709874364,0.36507999999999996
355,354.50219709874364,0.36507999999999996
356,355.502103118808,0.342729
356,355.502103118808,0.342729
356,355.502103118808,0.32037699999999997
356,355.502103118808,0.342729
356,355.502103118808,0.32037699999999997
357,356.50593629470677,0.275673
357,356.50593629470677,0.253322
357,356.50593629470677,0.268223
357,356.50593629470677,0.275673
357,356.50593629470677,0.253322
358,357.50144447537605,0.208617
358,357.50144447537605,0.193716
358,357.50144447537605,0.216068
358,357.50144447537605,0.216068
358,357.50144447537605,0.193716
359,358.50774460143293,0.149013
359,358.50774460143293,0.171364
359,358.50774460143293,0.171364
359,358.50774460143293,0.149013
359,358.50774460143293,0.156463
360,359.50494339701254,0.149013
360,359.50494339701254,0.171364
360,359.50494339701254,0.171364
360,359.50494339701254,0.149013
360,359.50494339701254,0.163914
361,360.5056239130208,0.18626500000000001
361,360.5056239130208,0.20116699999999998
361,360.5056239130208,0.193716
361,360.5056239130208,0.18626500000000001
361,360.5056239130208,0.208617
362,361.5046867156925,0.193716
362,361.5046867156925,0.223518
362,361.5046867156925,0.20116699999999998
362,361.5046867156925,0.193716
362,361.5046867156925,0.230969
363,362.50478234674665,0.223518
363,362.50478234674665,0.216068
363,362.50478234674665,0.193716
363,362.50478234674665,0.223518
363,362.50478234674665,0.223518
364,363.50436532575986,0.216068
364,363.50436532575986,0.193716
364,363.50436532575986,0.18626500000000001
364,363.50436532575986,0.216068
364,363.50436532575986,0.20116699999999998
365,364.50515867077047,0.193716
365,364.50515867077047,0.18626500000000001
365,364.50515867077047,0.193716
365,364.50515867077047,0.20116699999999998
365,364.50515867077047,0.18626500000000001
366,365.50170220292057,0.141562
366,365.50170220292057,0.134111
366,365.50170220292057,0.156463
366,365.50170220292057,0.149013
366,365.50170220292057,0.134111
367,366.5140453231579,0.126661
367,366.5140453231579,0.141562
367,366.5140453231579,0.11921
367,366.5140453231579,0.134111
367,366.5140453231579,0.134111
368,367.5037720729015,0.11921
368,367.5037720729015,0.11921
368,367.5037720729015,0.096858
368,367.5037720729015,0.11921
368,367.5037720729015,0.11921
369,368.50561167596607,0.111759
369,368.50561167596607,0.096858
369,368.50561167596607,0.0819568
369,368.50561167596607,0.111759
369,368.50561167596607,0.096858
370,369.501992483245,0.126661
370,369.501992483245,0.104309
370,369.501992483245,0.111759
370,369.501992483245,0.126661
370,369.501992483245,0.111759
371,370.5001364580239,0.126661
371,370.5001364580239,0.104309
371,370.5001364580239,0.126661
371,370.5001364580239,0.126661
371,370.5001364580239,0.104309
372,371.50084172040806,0.111759
372,371.50084172040806,0.096858
372,371.50084172040806,0.104309
372,371.50084172040806,0.104309
372,371.50084172040806,0.0819568
373,372.50383937038714,0.0894074
373,372.50383937038714,0.0894074
373,372.50383937038714,0.104309
373,372.50383937038714,0.0819568
373,372.50383937038714,0.0894074
374,373.509392255015,0.0819568
374,373.509392255015,0.111759
374,373.509392255015,0.104309
374,373.509392255015,0.0894074
374,373.509392255015,0.111759
375,374.5048870466999,0.0894074
375,374.5048870466999,0.096858
375,374.5048870466999,0.0819568
375,374.5048870466999,0.0819568
375,374.5048870466999,0.111759
376,375.51340075352346,0.111759
376,375.51340075352346,0.104309
376,375.51340075352346,0.0819568
376,375.51340075352346,0.104309
376,375.51340075352346,0.104309
377,376.5015270753356,0.163914
377,376.5015270753356,0.141562
377,376.5015270753356,0.141562
377,376.5015270753356,0.171364
377,376.5015270753356,0.149013
378,377.5058160217013,0.18626500000000001
378,377.5058160217013,0.163914
378,377.5058160217013,0.178815
378,377.5058160217013,0.18626500000000001
378,377.5058160217013,0.156463
379,378.5056402782502,0.126661
379,378.5056402782502,0.149013
379,378.5056402782502,0.156463
379,378.5056402782502,0.134111
379,378.5056402782502,0.134111
380,379.509085202968,0.0819568
380,379.509085202968,0.104309
380,379.509085202968,0.096858
380,379.509085202968,0.0819568
380,379.509085202968,0.104309
381,380.50938053807477,0.0670557
381,380.50938053807477,0.0745063
381,380.50938053807477,0.0596051
381,380.50938053807477,0.0596051
381,380.50938053807477,0.0745063
382,381.5072959452518,0.0894074
382,381.5072959452518,0.0596051
382,381.5072959452518,0.0745063
382,381.5072959452518,0.0894074
382,381.5072959452518,0.0596051
383,382.509644229227,0.0670557
383,382.509644229227,0.0819568
383,382.509644229227,0.0894074
383,382.509644229227,0.0745063
383,382.509644229227,0.0819568
384,383.50187760661356,0.0596051
384,383.50187760661356,0.0670557
384,383.50187760661356,0.0819568
384,383.50187760661356,0.0596051
384,383.50187760661356,0.0670557
385,384.50412250412046,0.0670557
385,384.50412250412046,0.096858
385,384.50412250412046,0.0670557
385,384.50412250412046,0.0819568
385,384.50412250412046,0.104309
386,385.50481671796297,0.134111
386,385.50481671796297,0.11921
386,385.50481671796297,0.126661
386,385.50481671796297,0.149013
386,385.50481671796297,0.126661
387,386.5028085692902,0.149013
387,386.5028085692902,0.126661
387,386.5028085692902,0.134111
387,386.5028085692902,0.149013
387,386.5028085692902,0.126661
388,387.5017493336054,0.11921
388,387.5017493336054,0.104309
388,387.5017493336054,0.111759
388,387.5017493336054,0.11921
388,387.5017493336054,0.104309
389,388.50218619644875,0.111759
389,388.50218619644875,0.0819568
389,388.50218619644875,0.096858
389,388.50218619644875,0.096858
389,388.50218619644875,0.0819568
390,389.50596420132206,0.0745063
390,389.50596420132206,0.104309
390,389.50596420132206,0.096858
390,389.50596420132206,0.0819568
390,389.50596420132206,0.096858
391,390.50512900558533,0.163914
391,390.50512900558533,0.171364
391,390.50512900558533,0.141562
391,390.50512900558533,0.156463
391,390.50512900558533,0.171364
392,391.5032834977028,0.163914
392,391.5032834977028,0.141562
392,391.5032834977028,0.141562
392,391.5032834977028,0.171364
392,391.5032834977028,0.149013
393,392.5110119600722,0.163914
393,392.5110119600722,0.149013
393,392.5110119600722,0.171364
393,392.5110119600722,0.163914
393,392.5110119600722,0.141562
394,393.5089508263045,0.163914
394,393.5089508263045,0.178815
394,393.5089508263045,0.18626500000000001
394,393.5089508263045,0.163914
394,393.5089508263045,0.178815
395,394.5015824380389,0.149013
395,394.5015824380389,0.171364
395,394.5015824380389,0.18626500000000001
395,394.5015824380389,0.156463
395,394.5015824380389,0.163914
396,395.50991805363446,0.163914
396,395.50991805363446,0.178815
396,395.50991805363446,0.171364
396,395.50991805363446,0.149013
396,395.50991805363446,0.171364
397,396.50531071281875,0.149013
397,396.50531071281875,0.178815
397,396.50531071281875,0.149013
397,396.50531071281875,0.156463
397,396.50531071281875,0.178815
398,397.502279067965,0.134111
398,397.502279067965,0.156463
398,397.502279067965,0.134111
398,397.502279067965,0.126661
398,397.502279067965,0.156463
399,398.5102450896811,0.149013
399,398.5102450896811,0.141562
399,398.5102450896811,0.126661
399,398.5102450896811,0.149013
399,398.5102450896811,0.141562
400,399.5060984659358,0.126661
400,399.5060984659358,0.104309
400,399.5060984659358,0.111759
400,399.5060984659358,0.126661
400,399.5060984659358,0.104309
401,400.5017630541406,0.0894074
401,400.5017630541406,0.0596051
401,400.5017630541406,0.0894074
401,400.5017630541406,0.0819568
401,400.5017630541406,0.0596051
402,401.50321940367576,0.0596051
402,401.50321940367576,0.0596051
402,401.50321940367576,0.0745063
402,401.50321940367576,0.0596051
402,401.50321940367576,0.0596051
403,402.503528723435,0.0447037
403,402.503528723435,0.0670557
403,402.503528723435,0.0596051
403,402.503528723435,0.0447037
403,402.503528723435,0.0819568
404,403.50143956107786,0.0596051
404,403.50143956107786,0.0819568
404,403.50143956107786,0.0596051
404,403.50143956107786,0.0521543
404,403.50143956107786,0.0670557
405,404.50846785411704,0.0670557
405,404.50846785411704,0.0670557
405,404.50846785411704,0.0447037
405,404.50846785411704,0.0670557
405,404.50846785411704,0.0596051
406,405.5016630021855,0.0670557
406,405.5016630021855,0.0521543
406,405.5016630021855,0.0596051
406,405.5016630021855,0.0670557
406,405.5016630021855,0.0521543
407,406.5135482356127,0.037253100000000004
407,406.5135482356127,0.037253100000000004
407,406.5135482356127,0.0596051
407,406.5135482356127,0.037253100000000004
407,406.5135482356127,0.037253100000000004
408,407.5034509206016,0.0298025
408,407.5034509206016,0.0596051
408,407.5034509206016,0.0521543
408,407.5034509206016,0.037253100000000004
408,407.5034509206016,0.0596051
409,408.5056449828262,0.037253100000000004
409,408.5056449828262,0.0596051
409,408.5056449828262,0.037253100000000004
409,408.5056449828262,0.037253100000000004
409,408.5056449828262,0.0596051
410,409.50731532275677,0.0521543
410,409.50731532275677,0.0521543
410,409.50731532275677,0.022351899999999997
410,409.50731532275677,0.0447037
410,409.50731532275677,0.0447037
411,410.5089147427934,0.037253100000000004
411,410.5089147427934,0.0149013
411,410.5089147427934,0.037253100000000004
411,410.5089147427934,0.022351899999999997
411,410.5089147427934,0.0149013
412,411.5065649107564,0.00745064
412,411.5065649107564,0.0149013
412,411.5065649107564,0.0298025
412,411.5065649107564,0.00745064
412,411.5065649107564,0.0149013
413,412.50112695942516,0.0149013
413,412.50112695942516,0.0298025
413,412.50112695942516,0.037253100000000004
413,412.50112695942516,0.022351899999999997
413,412.50112695942516,0.022351899999999997
414,413.50272518597194,0.022351899999999997
414,413.50272518597194,0.0521543
414,413.50272518597194,0.0447037
414,413.50272518597194,0.0298025
414,413.50272518597194,0.0447037
415,414.51221757553867,0.0819568
415,414.51221757553867,0.0596051
415,414.51221757553867,0.0745063
415,414.51221757553867,0.0819568
415,414.51221757553867,0.0596051
416,415.51103668968426,0.0596051
416,415.51103668968426,0.0745063
416,415.51103668968426,0.0819568
416,415.51103668968426,0.0596051
416,415.51103668968426,0.0670557
417,416.5074705615989,0.096858
417,416.5074705615989,0.11921
417,416.5074705615989,0.111759
417,416.5074705615989,0.096858
417,416.5074705615989,0.11921
418,417.5026650528307,0.111759
418,417.5026650528307,0.126661
418,417.5026650528307,0.104309
418,417.5026650528307,0.111759
418,417.5026650528307,0.111759
419,418.5037093733263,0.126661
419,418.5037093733263,0.104309
419,418.5037093733263,0.104309
419,418.5037093733263,0.126661
419,418.5037093733263,0.11921
420,419.5007446568925,0.11921
420,419.5007446568925,0.0894074
420,419.5007446568925,0.096858
420,419.5007446568925,0.111759
420,419.5007446568925,0.0894074
421,420.5082524639438,0.0521543
421,420.5082524639438,0.022351899999999997
421,420.5082524639438,0.0447037
421,420.5082524639438,0.0521543
421,420.5082524639438,0.022351899999999997
422,421.50957718101563,0.037253100000000004
422,421.50957718101563,0.037253100000000004
422,421.50957718101563,0.0521543
422,421.50957718101563,0.0298025
422,421.50957718101563,0.0298025
423,422.5031671623292,0.0149013
423,422.5031671623292,0.037253100000000004
423,422.5031671623292,0.0447037
423,422.5031671623292,0.0149013
423,422.5031671623292,0.0298025
424,423.5008041217807,0.037253100000000004
424,423.5008041217807,0.0298025
